
running 436 tests
test tui::app::tests::a_peer_message_carries_no_run_id_for_the_guard_to_reject ... ok
test tui::app::tests::a_peer_message_for_another_session_is_dropped ... ok
test tui::app::tests::a_peer_message_lands_above_an_answer_already_streaming ... ok
test tui::app::tests::a_pick_replies_with_the_index_not_the_label ... ok
test tui::app::tests::a_response_chunk_from_a_run_never_announced_is_still_appended ... ok
test tui::app::tests::a_response_chunk_from_another_sessions_run_is_not_appended ... ok
test tui::app::tests::a_response_chunk_from_this_sessions_run_is_still_appended ... ok
test tui::app::tests::a_room_peers_message_becomes_a_user_row ... ok
test tui::app::tests::a_row_absent_from_the_summary_settles_to_unknown ... ok
test tui::app::tests::a_run_left_behind_by_a_session_switch_does_not_leak_into_the_new_session ... ok
test tui::app::tests::a_run_resumes_appearing_after_switching_back_to_its_own_session ... ok
test tui::app::tests::a_run_that_started_before_this_screen_connected_is_dropped_once_reconciled ... ok
test tui::app::tests::a_run_that_streamed_nothing_still_renders_its_terminal_answer ... ok
test tui::app::tests::a_runtime_agents_changed_topic_sets_the_refetch_flag_without_touching_state ... ok
test tui::app::tests::a_second_turn_is_not_clipped_by_the_first_turns_watermark ... ok
test tui::app::tests::a_session_switch_drops_the_previous_conversations_cost ... ok
test tui::app::tests::a_side_question_in_flight_does_not_swallow_the_main_run ... ok
test tui::app::tests::a_single_tool_run_gets_no_summary_row_but_still_closes ... ok
test tui::app::tests::a_streamed_answer_is_not_doubled_by_its_own_summary ... ok
test tui::app::tests::a_typed_answer_is_sent_verbatim ... ok
test tui::app::tests::a_streamed_turn_appends_its_text_exactly_once ... ok
test tui::app::tests::add_user_message_appended ... ok
test tui::app::tests::adopting_a_different_key_drops_the_stale_settings ... ok
test tui::app::tests::agent_panel_starts_hidden_and_toggles ... ok
test tui::app::tests::an_absent_canonical_key_does_not_blank_the_session ... ok
test tui::app::tests::an_adopted_run_follows_its_home_session_across_switches ... ok
test tui::app::tests::an_adopted_run_is_back_dated_by_the_age_the_server_reported ... ok
test tui::app::tests::an_adopted_run_without_an_age_counts_from_the_join ... ok
test tui::app::tests::an_agent_trace_text_event_from_another_sessions_run_is_not_appended ... ok
test tui::app::tests::an_ask_user_from_another_sessions_run_is_still_shown ... ok
test tui::app::tests::an_impossible_age_falls_back_instead_of_panicking ... ok
test tui::app::tests::an_in_place_change_does_not_raise_the_unseen_marker ... ok
test tui::app::tests::an_unknown_own_identity_disables_the_echo_rather_than_guessing ... ok
test tui::app::tests::an_unknown_run_is_kept_until_the_server_has_answered ... ok
test tui::app::tests::an_unpriced_run_leaves_the_total_a_floor ... ok
test tui::app::tests::an_unrelated_topic_is_a_no_op ... ok
test tui::app::tests::an_unstreamed_turn_still_takes_its_full_final_text ... ok
test tui::app::tests::answering_a_modal_raised_over_the_overlay_returns_focus_to_it ... ok
test tui::app::tests::arriving_at_the_bottom_clears_the_unseen_marker ... ok
test tui::app::tests::attaching_restores_the_conversations_settings_and_token_count ... ok
test tui::app::tests::beginning_a_reattach_keeps_the_side_question ... ok
test tui::app::tests::beginning_a_reattach_resets_the_run_but_not_the_transcript ... ok
test tui::app::tests::attaching_to_a_running_session_adopts_its_run ... ok
test tui::app::tests::both_picker_levels_rank_through_the_shared_matcher ... ok
test tui::app::tests::clear_screen_keeps_session ... ok
test tui::app::tests::close_overlay_resets_focus ... ok
test tui::app::tests::confirming_an_empty_filter_picks_nothing ... ok
test tui::app::tests::dismiss_pending_approval_is_noop_without_overlay ... ok
test tui::app::tests::ensure_assistant_message_creates_one ... ok
test tui::app::tests::ensure_assistant_message_idempotent ... ok
test tui::app::tests::find_tool_mut_returns_correct_tool ... ok
test tui::app::tests::frame_belongs_here_learns_from_run_accepted ... ok
test tui::app::tests::going_back_is_only_possible_from_the_model_level ... ok
test tui::app::tests::handle_agent_trace_decision_events_append_shared_projection_reasoning ... ok
test tui::app::tests::handle_agent_trace_session_completed_updates_totals_and_closes_stream ... ok
test tui::app::tests::handle_agent_trace_text_events_populate_assistant_content_and_reasoning ... ok
test tui::app::tests::handle_agent_trace_tool_lifecycle_takes_precedence ... ok
test tui::app::tests::handle_ask_user_renders_the_structured_question ... ok
test tui::app::tests::handle_ask_user_shows_dialog ... ok
test tui::app::tests::handle_ask_user_shows_option_descriptions ... ok
test tui::app::tests::handle_reasoning_appends ... ok
test tui::app::tests::handle_response_chunk_appends_content ... ok
test tui::app::tests::handle_run_accepted ... ok
test tui::app::tests::handle_run_complete_clears_run ... ok
test tui::app::tests::handle_run_error_adds_system_message ... ok
test tui::app::tests::handle_tool_lifecycle ... ok
test tui::app::tests::load_trace_replay_records_session_summary_in_reasoning ... ok
test tui::app::tests::losing_the_connection_disarms_the_cross_session_guard ... ok
test tui::app::tests::losing_the_connection_does_not_end_the_run_it_was_watching ... ok
test tui::app::tests::my_own_message_is_not_echoed_back_onto_the_screen ... ok
test tui::app::tests::my_own_send_pulls_the_viewport_back_down ... ok
test tui::app::tests::no_side_question_frame_reaches_the_main_transcript ... ok
test tui::app::tests::open_approval_sets_focus_and_state ... ok
test tui::app::tests::open_command_palette_sets_focus ... ok
test tui::app::tests::provider_usage_cache_stat_matches_canonical_formula ... ok
test tui::app::tests::request_quit_sets_flag ... ok
test tui::app::tests::resolving_an_approval_raised_over_the_overlay_returns_focus_to_it ... ok
test tui::app::tests::run_complete_does_not_double_count_after_agent_trace_session_completed ... ok
test tui::app::tests::run_error_dismisses_pending_approval ... ok
test tui::app::tests::scroll_to_bottom_resumes_following ... ok
test tui::app::tests::scrolling_down_to_zero_resumes_following ... ok
test tui::app::tests::scrolling_up_stops_following_the_bottom ... ok
test tui::app::tests::show_dialog_sets_focus ... ok
test tui::app::tests::switch_session_clears_messages ... ok
test tui::app::tests::send_history_is_capped ... ok
test tui::app::tests::switch_session_drops_stale_cache_stat ... ok
test tui::app::tests::switching_session_retires_the_provider_picker ... ok
test tui::app::tests::switching_sessions_clears_the_previous_conversations_state ... ok
test tui::app::tests::switching_sessions_takes_the_side_thread_with_it ... ok
test tui::app::tests::the_canonical_key_from_the_server_is_adopted ... ok
test tui::app::tests::the_caption_shows_the_pin_not_the_model_it_replaced ... ok
test tui::app::tests::the_intercept_holds_even_when_the_screen_thinks_the_side_run_is_its_own ... ok
test tui::app::tests::the_overlay_does_not_swallow_a_run_less_frame ... ok
test tui::app::tests::the_streamed_flag_is_cleared_when_the_next_run_is_accepted ... ok
test tui::app::tests::toggle_verbose ... ok
test tui::app::tests::update_token_usage_accumulates ... ok
test tui::approval::tests::a_narrowed_card_indexes_against_its_own_options ... ok
test tui::approval::tests::command_falls_back_when_absent ... ok
test tui::approval::tests::empty_or_malformed_yields_none ... ok
test tui::approval::tests::id_presence_tracks_resolution ... ok
test tui::approval::tests::ignores_foreign_sessions_entirely ... ok
test tui::approval::tests::selects_only_our_session_oldest_first ... ok
test tui::btw_overlay::tests::a_fresh_overlay_claims_no_frames ... ok
test tui::approval::tests::the_overlay_offers_exactly_what_the_record_allows ... ok
test tui::btw_overlay::tests::a_question_settled_after_a_reconnect_keeps_its_text_and_says_why ... ok
test tui::btw_overlay::tests::a_second_question_does_not_inherit_the_first_ones_frames ... ok
test tui::btw_overlay::tests::a_send_that_never_got_a_run_id_still_settles ... ok
test tui::btw_overlay::tests::a_settled_runs_late_frames_are_still_claimed ... ok
test tui::btw_overlay::tests::an_unstreamed_answer_falls_back_to_the_run_summary ... ok
test tui::btw_overlay::tests::base64_matches_the_rfc_vectors ... ok
test tui::btw_overlay::tests::claims_are_bounded_and_evict_oldest_first ... ok
test tui::btw_overlay::tests::closing_keeps_the_history ... ok
test tui::app::tests::the_screens_own_run_survives_fifo_eviction ... ok
test tui::btw_overlay::tests::copy_prefers_the_live_answer_then_the_page_on_screen ... ok
test tui::btw_overlay::tests::each_send_claims_its_own_run_even_when_the_text_is_identical ... ok
test tui::btw_overlay::tests::only_a_failure_is_captioned_as_one ... ok
test tui::btw_overlay::tests::paging_an_empty_history_stays_at_zero ... ok
test tui::btw_overlay::tests::the_clipboard_sequence_is_a_well_formed_osc_52 ... ok
test tui::btw_overlay::tests::the_final_text_appends_only_what_streaming_missed ... ok
test tui::btw_overlay::tests::the_overlay_pages_through_history_without_running_off_either_end ... ok
test tui::btw_overlay::tests::the_repair_cannot_settle_a_question_it_is_not_about ... ok
test tui::btw_overlay::tests::the_three_endings_stay_distinguishable ... ok
test tui::command_tree::tests::an_exact_command_name_outranks_a_mention_in_a_description ... ok
test tui::command_tree::tests::find_namespace_works ... ok
test tui::command_tree::tests::namespace_display_entries_correct ... ok
test tui::command_tree::tests::palette_input_splits_a_command_from_its_argument ... ok
test tui::command_tree::tests::parse_old_format_fallback ... ok
test tui::command_tree::tests::parse_tree_structure ... ok
test tui::command_tree::tests::root_display_entries_correct ... ok
test tui::commands::active_run_tests::a_run_id_is_the_turn_to_join ... ok
test tui::btw_overlay::tests::the_overlay_only_shows_frames_from_the_side_run ... ok
test tui::commands::active_run_tests::an_absent_field_is_not_an_answer ... ok
test tui::commands::active_run_tests::an_age_without_a_run_is_still_nothing_running ... ok
test tui::commands::active_run_tests::null_means_nothing_is_running_here ... ok
test tui::commands::active_run_tests::the_reported_age_rides_with_the_run_id ... ok
test tui::commands::active_run_tests::an_empty_string_is_not_a_run ... ok
test tui::commands::attach_mode_tests::a_replacing_attach_swaps_in_the_servers_copy ... ok
test tui::commands::attach_mode_tests::an_appending_attach_keeps_what_the_caller_prepared ... ok
test tui::commands::last_run_face_tests::a_clean_last_run_says_nothing ... ok
test tui::commands::last_run_face_tests::a_clean_or_silent_row_is_unmarked ... ok
test tui::commands::attach_mode_tests::nothing_is_thrown_away_until_the_servers_copy_is_in_hand ... ok
test tui::commands::last_run_face_tests::a_refused_log_points_at_doctor ... ok
test tui::commands::last_run_face_tests::a_row_with_no_title_falls_back_to_its_key ... ok
test tui::commands::last_run_face_tests::an_absent_last_run_says_nothing ... ok
test tui::commands::last_run_face_tests::apply_history_emits_interrupted_line ... ok
test tui::commands::last_run_face_tests::dangling_calls_are_reported_even_when_the_word_is_not_interrupted ... ok
test tui::commands::last_run_face_tests::parked_calls_are_reported_as_never_completed ... ok
test tui::commands::last_run_face_tests::picker_marks_interrupted ... ok
test tui::commands::last_run_face_tests::session_entry_label_uses_topic_not_name ... ok
test tui::commands::last_run_face_tests::the_list_face_marks_from_the_word_never_from_an_empty_dangling_list ... ok
test tui::commands::last_run_face_tests::the_unanswered_notice_names_the_fact_and_the_picker_mark_arm_is_pinned_though_unreachable ... ok
test tui::commands::side_run_verdict_tests::a_cancelled_run_is_neither_failed_nor_answered ... ok
test tui::commands::side_run_verdict_tests::a_failure_reaches_the_overlay_with_its_reason ... ok
test tui::commands::side_run_verdict_tests::a_gateway_with_no_record_of_the_run_stops_the_spinner ... ok
test tui::commands::side_run_verdict_tests::a_question_that_could_not_be_put_settles_nothing ... ok
test tui::commands::side_run_verdict_tests::a_reasonless_failure_does_not_invent_one ... ok
test tui::commands::side_run_verdict_tests::a_run_that_finished_during_the_outage_settles_without_claiming_the_answer ... ok
test tui::commands::side_run_verdict_tests::a_side_question_still_in_flight_is_left_alone ... ok
test tui::commands::side_run_verdict_tests::a_state_word_this_client_does_not_know_is_not_read_as_running ... ok
test tui::commands::tests::cost_line_renders_amount_and_na ... ok
test tui::commands::tests::the_side_abort_names_the_side_run_and_no_session ... ok
test tui::commands::tests::there_is_nothing_to_abort_once_the_answer_has_settled ... ok
test tui::commands::tests::undo_keeps_everything_before_the_last_user_row_counting_stored_rows ... ok
test tui::event::tests::mouse_events_are_forwarded ... ok
test tui::event::tests::paste_is_sanitized_of_terminal_escape_sequences ... ok
test tui::event::tests::press_key_event_is_forwarded ... ok
test tui::event::tests::release_and_repeat_key_events_are_dropped ... ok
test tui::event::tests::resize_and_paste_events_are_mapped ... ok
test tui::gateway_error::tests::a_non_refusal_reaches_the_user_verbatim ... ok
test tui::gateway_error::tests::the_operator_gate_is_restricted_and_everything_else_is_not ... ok
test tui::highlight::tests::a_palette_that_cannot_paint_rgb_is_never_highlighted ... ok
test tui::commands::tests::this_client_resolves_a_side_question_in_exactly_one_place ... ok
test tui::keys::btw_key_tests::browse_mode_binds_the_bare_shortcuts ... ok
test tui::keys::btw_key_tests::enter_on_an_empty_composer_is_not_a_silent_no_op ... ok
test tui::keys::btw_key_tests::enter_sends_the_follow_up_as_a_side_question ... ok
test tui::keys::btw_key_tests::esc_asks_for_abort_or_close_either_way ... ok
test tui::keys::btw_key_tests::esc_does_not_stall_on_an_empty_or_blank_draft ... ok
test tui::keys::btw_key_tests::esc_keeps_a_half_written_follow_up ... ok
test tui::keys::btw_key_tests::esc_reaches_the_overlay_through_the_real_key_path ... ok
test tui::keys::btw_key_tests::opening_a_new_question_keeps_an_unsent_draft ... ok
test tui::keys::btw_key_tests::paging_works_in_both_modes ... ok
test tui::keys::btw_key_tests::typing_starts_a_follow_up_and_only_tab_goes_back ... ok
test tui::keys::dialog_key_tests::a_digit_beyond_the_menu_starts_a_typed_answer ... ok
test tui::keys::dialog_key_tests::a_digit_still_answers_a_menu_outright ... ok
test tui::keys::dialog_key_tests::a_free_text_question_can_be_answered ... ok
test tui::keys::dialog_key_tests::a_modified_key_never_lands_in_the_buffer ... ok
test tui::keys::dialog_key_tests::an_empty_buffer_sends_nothing ... ok
test tui::keys::dialog_key_tests::arrows_move_the_highlight_and_enter_confirms_it ... ok
test tui::keys::dialog_key_tests::backspace_deletes_the_last_character ... ok
test tui::keys::dialog_key_tests::tab_cannot_strand_a_free_text_question_in_menu_mode ... ok
test tui::keys::dialog_key_tests::tab_reaches_free_text_from_a_menu_and_digits_become_characters ... ok
test tui::keys::mouse_tests::a_click_on_a_fold_target_asks_to_toggle_that_row ... ok
test tui::keys::mouse_tests::a_click_under_an_overlay_reaches_the_overlay_not_the_transcript ... ok
test tui::keys::mouse_tests::ctrl_end_is_bound_from_the_composer ... ok
test tui::keys::mouse_tests::ctrl_o_is_bound_from_the_composer ... ok
test tui::keys::mouse_tests::moves_and_releases_do_nothing ... ok
test tui::keys::mouse_tests::the_context_overlay_scrolls_and_closes ... ok
test tui::keys::mouse_tests::the_labels_name_the_keys_that_are_bound ... ok
test tui::keys::mouse_tests::the_wheel_scrolls_the_transcript ... ok
test tui::keys::palette_key_tests::a_bare_command_is_unchanged ... ok
test tui::keys::palette_key_tests::a_first_word_that_names_nothing_is_still_just_a_search ... ok
test tui::keys::palette_key_tests::a_value_typed_after_the_command_reaches_the_command ... ok
test tui::keys::palette_key_tests::multi_word_arguments_survive_intact ... ok
test tui::keys::palette_key_tests::providers_opens_pre_filtered_from_the_palette ... ok
test tui::keys::provider_key_tests::a_refetch_keeps_the_cursor_on_the_row_it_was_on ... ok
test tui::keys::provider_key_tests::a_refetch_keeps_the_open_provider_even_when_the_rows_move ... ok
test tui::keys::provider_key_tests::a_refetch_that_drops_the_open_provider_climbs_out ... ok
test tui::keys::provider_key_tests::backspace_climbs_a_level_before_it_closes ... ok
test tui::keys::provider_key_tests::esc_closes_the_picker ... ok
test tui::keys::provider_key_tests::only_the_modified_r_refreshes ... ok
test tui::keys::provider_key_tests::the_refresh_target_follows_the_level ... ok
test tui::keys::provider_key_tests::typing_and_deleting_both_recompute_the_rows ... ok
test tui::markdown::tests::a_cjk_table_keeps_its_columns_aligned ... ok
test tui::markdown::tests::a_link_shows_its_url_once ... ok
test tui::markdown::tests::a_loose_item_wears_its_marker_once ... ok
test tui::markdown::tests::a_mermaid_fence_shows_its_source_framed ... ok
test tui::markdown::tests::a_nested_list_indents_under_its_parent ... ok
test tui::markdown::tests::a_plain_quote_keeps_bold_text_the_admonition_probe_looked_at ... ok
test tui::markdown::tests::a_table_renders_as_a_grid ... ok
test tui::markdown::tests::a_task_list_paints_its_checkbox ... ok
test tui::markdown::tests::a_wrapped_item_hangs_under_its_text ... ok
test tui::markdown::tests::an_admonition_is_labelled_not_left_as_its_marker ... ok
test tui::markdown::tests::an_ordered_list_counts ... ok
test tui::markdown::tests::an_unterminated_fence_still_renders_its_body ... ok
test tui::markdown::tests::headings_keep_a_level_marker ... ok
test tui::highlight::tests::an_unknown_language_renders_plain ... ok
test tui::markdown::tests::incremental_conversion_does_not_duplicate_a_tail_baked_into_an_earlier_cache_write ... ok
test tui::markdown::tests::incremental_conversion_reuses_the_cache_on_a_second_call_with_more_text ... ok
test tui::markdown::tests::incremental_conversion_shares_the_frozen_prefix_without_copying ... ok
test tui::markdown::tests::inline_emphasis_is_styled_and_its_markers_removed ... ok
test tui::markdown::tests::no_row_exceeds_the_requested_width ... ok
test tui::markdown::tests::strikethrough_is_styled_not_spelled ... ok
test tui::markdown::tests::the_incremental_render_equals_the_settled_one ... ok
test tui::markdown::tests::the_streaming_seam_neither_duplicates_nor_drops ... ok
test tui::reconnect_tests::a_successful_reconnect_reconciles_the_side_question ... ok
test tui::reconnect_tests::each_failure_waits_longer_than_the_last ... ok
test tui::reconnect_tests::the_first_attempt_is_not_delayed ... ok
test tui::reconnect_tests::the_wait_stops_growing_at_the_ceiling ... ok
test tui::regions::tests::a_click_outside_every_region_hits_nothing ... ok
test tui::regions::tests::an_empty_rect_is_never_stored ... ok
test tui::regions::tests::the_docked_button_wins_the_row_it_covers ... ok
test tui::render::tests::hidden_agent_panel_uses_the_full_frame_width ... ok
test tui::render::tests::the_context_overlay_is_wired_into_the_frame ... ok
test tui::render::tests::the_hidden_branch_never_computes_a_horizontal_split ... ok
test tui::render::tests::visible_agent_panel_reserves_a_left_column ... ok
test tui::slash::tests::an_unknown_knob_value_is_forwarded_for_the_server_to_refuse ... ok
test tui::slash::tests::every_advertised_local_command_parses_as_local ... ok
test tui::slash::tests::every_knob_round_trips_through_its_command_word ... ok
test tui::slash::tests::local_commands_returns_catalog ... ok
test tui::slash::tests::parse_agents_toggle_and_its_catalog_row_agree ... ok
test tui::slash::tests::parse_control_panel_commands ... ok
test tui::slash::tests::parse_gateway_commands ... ok
test tui::slash::tests::parse_knob_commands ... ok
test tui::slash::tests::parse_local_case_insensitive ... ok
test tui::slash::tests::parse_local_commands ... ok
test tui::slash::tests::parse_not_slash_command ... ok
test tui::slash::tests::parse_providers_carries_its_query ... ok
test tui::slash::tests::parse_session_picker_commands ... ok
test tui::slash::tests::parse_tools_modes ... ok
test tui::slash::tests::parse_unknown_commands_go_to_gateway ... ok
test tui::slash::tests::tool_progress_mode_glyphs ... ok
test tui::tests::a_refusal_is_not_an_empty_install ... ok
test tui::tests::a_runtime_agents_changed_topic_ends_with_new_entries_in_state ... ok
test tui::tests::a_runtime_agents_refetch_flag_is_wired_to_the_refetch_call ... ok
test tui::tests::a_runtime_agents_refusal_is_distinguished_from_every_other_failure ... ok
test tui::tests::the_caption_is_the_default_provider_s_first_rung ... ok
test tui::tests::tick_with_a_connection_state_change_redraws_even_when_idle ... ok
test tui::tests::tick_with_an_active_run_redraws_to_animate_the_spinner ... ok
test tui::tests::tick_with_no_active_run_and_no_connection_change_does_not_redraw ... ok
test tui::theme::tests::a_remembered_preset_survives_as_the_next_boots_answer ... ok
test tui::theme::tests::an_indexed_terminal_is_told_it_has_no_components ... ok
test tui::theme::tests::every_preset_round_trips_through_its_name ... ok
test tui::theme::tests::every_role_resolves_in_every_preset ... ok
test tui::theme::tests::the_environment_outranks_what_was_remembered ... ok
test tui::theme::tests::the_semantic_theme_fields_are_derived_not_restated ... ok
test tui::theme::tests::the_spinner_table_has_one_source ... ok
test tui::theme::tests::the_terminal_preset_never_emits_rgb ... ok
test tui::theme::tests::the_theme_file_lives_under_the_shared_aleph_home ... ok
test tui::widgets::agent_panel::tests::a_realistic_refusal_message_survives_wrapped_at_the_shipped_width ... ok
test tui::widgets::agent_panel::tests::a_row_falls_back_to_the_agent_then_the_label_and_omits_a_zero_age ... ok
test tui::widgets::agent_panel::tests::a_row_names_the_foreground_program_and_its_quiet_age ... ok
test tui::widgets::agent_panel::tests::blocked_renders_first_and_unknown_is_not_shown_as_idle ... ok
test tui::widgets::agent_panel::tests::every_quiet_unit_has_its_own_suffix ... ok
test tui::widgets::agent_panel::tests::loading_is_not_an_empty_panel ... ok
test tui::widgets::agent_panel::tests::ready_empty_renders_a_no_agents_line_distinct_from_refused ... ok
test tui::widgets::agent_panel::tests::refused_and_unavailable_render_differently ... ok
test tui::widgets::agents_panel::tests::count_ladder ... ok
test tui::widgets::agents_panel::tests::empty_panel_takes_no_rows ... ok
test tui::widgets::agents_panel::tests::height_is_header_rows_and_optional_more_line ... ok
test tui::widgets::agents_panel::tests::row_text_carries_tools_tokens_elapsed_and_activity ... ok
test tui::widgets::agents_panel::tests::terminal_rows_use_the_recorded_duration_not_the_clock ... ok
test tui::widgets::btw_panel::tests::a_failed_exchange_shows_every_line_of_the_reason ... ok
test tui::widgets::btw_panel::tests::a_live_question_outranks_the_page_that_was_on_screen ... ok
test tui::widgets::btw_panel::tests::a_partial_answer_survives_its_failure ... ok
test tui::widgets::btw_panel::tests::a_superseded_question_is_not_reported_as_a_failure ... ok
test tui::widgets::btw_panel::tests::an_empty_overlay_explains_itself ... ok
test tui::widgets::btw_panel::tests::the_legend_only_advertises_keys_that_are_live_in_this_mode ... ok
test tui::widgets::btw_panel::tests::the_status_glyph_comes_from_the_shared_table ... ok
test tui::widgets::btw_panel::tests::the_status_line_names_the_running_tool ... ok
test tui::widgets::btw_panel::tests::the_title_carries_the_position_once_history_exists ... ok
test tui::widgets::chat_area::click_tests::a_repaint_replaces_the_targets_rather_than_adding_to_them ... ok
test tui::widgets::chat_area::click_tests::an_unreachable_scroll_offset_is_clamped_by_the_frame_that_paints_it ... ok
test tui::widgets::chat_area::click_tests::clicking_the_hint_unfolds_and_the_closing_hint_folds_again ... ok
test tui::widgets::chat_area::click_tests::the_back_to_bottom_control_is_docked_only_while_scrolled_up ... ok
test tui::widgets::chat_area::click_tests::the_expand_all_toggle_unfolds_then_refolds_every_row ... ok
test tui::widgets::chat_area::click_tests::the_hint_a_frame_painted_is_the_row_a_click_lands_on ... ok
test tui::widgets::chat_area::click_tests::unseen_rows_change_the_docked_wording ... ok
test tui::widgets::chat_area::click_tests::with_mouse_capture_off_the_hint_names_the_key ... ok
test tui::widgets::chat_area::header_tests::everything_below_the_header_moves_down_by_its_height ... ok
test tui::widgets::chat_area::header_tests::the_folder_appears_only_when_the_conversation_has_one ... ok
test tui::widgets::chat_area::header_tests::the_header_is_the_first_row_of_the_transcript ... ok
test tui::widgets::chat_area::header_tests::the_header_scrolls_off_the_top ... ok
test tui::widgets::chat_area::tests::a_tool_row_renders_between_the_texts_that_surround_it ... ok
test tui::widgets::chat_area::tests::build_all_lines_cached_matches_uncached_output ... ok
test tui::widgets::chat_area::tests::build_all_lines_invalidates_on_content_change ... ok
test tui::widgets::chat_area::tests::build_all_lines_invalidates_on_width_change ... ok
test tui::widgets::chat_area::tests::build_all_lines_reuses_cached_lines_for_unchanged_messages ... ok
test tui::widgets::chat_area::tests::build_lines_with_system_message ... ok
test tui::widgets::chat_area::tests::build_lines_with_user_and_assistant ... ok
test tui::widgets::chat_area::tests::build_visible_lines_window_matches_the_full_build_sliced ... ok
test tui::widgets::chat_area::tests::non_streaming_message_no_cursor ... ok
test tui::widgets::chat_area::tests::reasoning_shown_only_in_verbose ... ok
test tui::widgets::chat_area::tests::streaming_message_shows_cursor ... ok
test tui::widgets::chat_area::tests::system_message_splits_and_wraps ... ok
test tui::widgets::chat_area::tests::zero_width_area_does_not_panic ... ok
test tui::widgets::chat_area::width_tests::a_clipped_row_says_it_was_clipped ... ok
test tui::widgets::chat_area::width_tests::an_over_wide_row_above_a_tool_row_does_not_shift_its_click_target ... ok
test tui::widgets::chat_area::width_tests::clipping_is_column_correct_on_wide_characters ... ok
test tui::widgets::command_palette::tests::empty_filtered_renders_nothing ... ok
test tui::widgets::command_palette::tests::max_visible_items_capped ... ok
test tui::widgets::command_palette::tests::namespace_stack_affects_title ... ok
test tui::widgets::context_overlay::tests::a_gauge_gives_every_row_its_share_of_the_window ... ok
test tui::widgets::context_overlay::tests::a_short_overlay_keeps_the_headline_and_the_footer ... ok
test tui::widgets::context_overlay::tests::a_small_row_is_a_sliver_not_an_empty_bar ... ok
test tui::widgets::context_overlay::tests::an_unmeasured_prompt_says_so_instead_of_reporting_no_trim ... ok
test tui::widgets::context_overlay::tests::an_unmeasured_total_paints_a_question_mark_not_a_zero ... ok
test tui::widgets::context_overlay::tests::no_total_means_no_bar_rather_than_a_bar_of_something_else ... ok
test tui::widgets::context_overlay::tests::the_footer_says_the_rows_overstate_what_was_sent ... ok
test tui::widgets::dialog::tests::a_secret_answer_is_masked_character_for_character ... ok
test tui::widgets::dialog::tests::an_overlong_answer_shows_its_tail ... ok
test tui::widgets::dialog::tests::centered_rect_clamps_to_area ... ok
test tui::widgets::dialog::tests::centered_rect_in_large_area ... ok
test tui::widgets::dialog::tests::the_legend_follows_the_mode ... ok
test tui::widgets::header::tests::a_folder_that_is_not_a_repository_has_no_branch ... ok
test tui::widgets::header::tests::a_worktrees_branch_is_readable_through_its_gitdir_pointer ... ok
test tui::widgets::header::tests::an_unscoped_conversation_shows_no_folder_and_no_branch ... ok
test tui::widgets::header::tests::home_is_abbreviated_only_on_a_component_boundary ... ok
test tui::widgets::header::tests::the_header_names_the_app_the_model_and_the_folder ... ok
test tui::widgets::header::tests::the_version_comes_from_the_version_file_not_the_cargo_copy ... FAILED
