
running 19257 tests
test a2a::adapter::client::sse_stream::tests::parse_error_frame_ignores_success_envelope ... ok
test a2a::adapter::client::http_client::tests::send_message_stream_parses_two_events ... ok
test a2a::adapter::client::pool::tests::remove_nonexistent_leaves_other_entries_alone ... ok
test a2a::adapter::client::sse_stream::tests::parse_event_artifact_update_underscore ... ok
test a2a::adapter::client::sse_stream::tests::parse_event_artifact_update ... ok
test a2a::adapter::client::sse_stream::tests::parse_event_invalid_json_returns_none ... ok
test a2a::adapter::client::pool::tests::remove_evicts_so_the_next_get_rebuilds ... ok
test a2a::adapter::client::sse_stream::tests::parse_event_unknown_type_returns_none ... ok
test a2a::adapter::client::sse_stream::tests::parse_event_status_update ... ok
test a2a::adapter::client::sse_stream::tests::parse_event_status_update_underscore ... ok
test a2a::adapter::client::sse_stream::tests::parse_event_extracts_correct_fields ... ok
test a2a::adapter::client::sse_stream::tests::parse_event_unwraps_jsonrpc_envelope_artifact ... ok
test a2a::adapter::client::sse_stream::tests::parse_event_unwraps_jsonrpc_envelope_status ... ok
test a2a::adapter::client::sse_stream::tests::parse_sse_byte_stream_multibyte_char_split_across_chunks ... ok
test a2a::adapter::server::bridge::tests::build_run_request_uses_task_session_key ... ok
test a2a::adapter::server::bridge::tests::context_id_prefers_session_id ... ok
test a2a::adapter::server::bridge::tests::a_delegated_run_is_unattended ... ok
test a2a::adapter::server::bridge::tests::a2a_streaming_run_acts_as_the_agent_id_not_a_machine_sentinel ... ok
test a2a::adapter::server::bridge::tests::handle_message_empty_text_returns_error ... ok
test a2a::adapter::server::bridge::tests::handle_message_calls_adapter_once ... ok
test a2a::adapter::server::bridge::tests::handle_message_failure_marks_task_failed ... ok
test a2a::adapter::server::bridge::tests::handle_message_stream_empty_text_returns_error ... ok
test a2a::adapter::server::bridge::tests::handle_message_stream_whitespace_only_returns_error ... ok
test a2a::adapter::server::bridge::tests::handle_message_success ... ok
test a2a::adapter::server::bridge::tests::handle_message_stream_failure_broadcasts_failed ... ok
test a2a::adapter::server::bridge::tests::handle_message_stream_returns_stream ... ok
test a2a::adapter::client::sse_stream::tests::parse_sse_byte_stream_idle_timeout_yields_timeout_error ... ok
test a2a::adapter::server::bridge::tests::handle_message_uses_task_id_as_context_when_no_session ... ok
test a2a::adapter::server::bridge::tests::handle_message_uses_session_id_as_context ... ok
test a2a::adapter::server::bridge::tests::handle_message_whitespace_only_returns_error ... ok
test a2a::adapter::server::request_processor::tests::dispatch::forbidden_when_auth_denies ... ok
test a2a::adapter::server::request_processor::tests::dispatch::extended_card_dispatches_returns_card ... ok
test a2a::adapter::server::request_processor::tests::dispatch::message_send_dispatches_correctly ... ok
test a2a::adapter::server::request_processor::tests::dispatch::invalid_jsonrpc_version_returns_invalid_request ... ok
test a2a::adapter::server::request_processor::tests::dispatch::message_send_generates_task_id_if_missing ... ok
test a2a::adapter::server::request_processor::tests::dispatch::message_send_missing_message_returns_error ... ok
test a2a::adapter::server::request_processor::tests::dispatch::missing_jsonrpc_version_returns_invalid_request ... ok
test a2a::adapter::server::request_processor::tests::dispatch::tasks_cancel_dispatches_correctly ... ok
test a2a::adapter::server::request_processor::tests::dispatch::message_send_without_push_config_does_not_register ... ok
test a2a::adapter::server::request_processor::tests::dispatch::tasks_get_missing_id_returns_error ... ok
test a2a::adapter::server::request_processor::tests::dispatch::tasks_get_dispatches_correctly ... ok
test a2a::adapter::server::request_processor::tests::dispatch::unknown_method_returns_method_not_found ... ok
test a2a::adapter::server::request_processor::tests::jsonrpc_request_deserialize ... ok
test a2a::adapter::server::request_processor::tests::dispatch::tasks_list_empty ... ok
test a2a::adapter::server::request_processor::tests::jsonrpc_request_no_params ... ok
test a2a::adapter::server::request_processor::tests::jsonrpc_response_error ... ok
test a2a::adapter::server::request_processor::tests::jsonrpc_response_from_a2a_error ... ok
test a2a::adapter::server::request_processor::tests::jsonrpc_response_null_id ... ok
test a2a::adapter::server::request_processor::tests::jsonrpc_response_error_omits_result ... ok
test a2a::adapter::server::request_processor::tests::jsonrpc_response_success ... ok
test a2a::adapter::server::request_processor::tests::jsonrpc_response_serde_roundtrip ... ok
test a2a::adapter::server::request_processor::tests::jsonrpc_response_success_omits_error ... ok
test a2a::adapter::server::routes::tests::extract_credentials_bearer_lowercase ... ok
test a2a::adapter::server::routes::tests::extract_credentials_api_key ... ok
test a2a::adapter::server::routes::tests::extract_credentials_bearer_mixed_case ... ok
test a2a::adapter::server::routes::tests::extract_credentials_bearer_takes_precedence ... ok
test a2a::adapter::server::routes::tests::extract_credentials_none ... ok
test a2a::adapter::server::routes::tests::extract_credentials_bearer_token ... ok
test a2a::adapter::server::routes::tests::fallback_addr_is_not_loopback ... ok
test a2a::adapter::server::request_processor::tests::dispatch::message_send_with_push_notification_config_registers_config ... ok
test a2a::adapter::server::request_processor::tests::dispatch::message_send_generates_task_id_registers_push_config_under_generated_id ... ok
test a2a::adapter::server::routes::tests::frame_error_is_error_event_with_code ... ok
test a2a::adapter::server::routes::tests::frame_status_update_is_status_event_with_result ... ok
test a2a::adapter::server::routes::tests::frame_artifact_update_is_artifact_event ... ok
test a2a::adapter::server::routes::tests::headers_to_map_empty ... ok
test a2a::adapter::server::routes::tests::headers_to_map_skips_non_utf8 ... ok
test a2a::adapter::server::routes::tests::headers_to_map_basic ... ok
test a2a::adapter::server::stream_hub::tests::channel_lazily_created_on_first_access ... ok
test a2a::adapter::server::stream_hub::tests::broadcast_with_no_subscribers_no_error ... ok
test a2a::adapter::server::stream_hub::tests::remove_channel_cleans_up ... ok
test a2a::adapter::server::stream_hub::tests::multiple_subscribers_receive_same_event ... ok
test a2a::adapter::server::stream_hub::tests::subscribe_then_broadcast_receives_event ... ok
test a2a::adapter::server::stream_hub::tests::with_capacity_sets_custom_capacity ... ok
test a2a::adapter::server::task_store::tests::add_artifact_nonexistent_task ... ok
test a2a::adapter::server::task_store::tests::add_artifact_to_task ... ok
test a2a::adapter::server::task_store::tests::cancel_cancelable_task ... ok
test a2a::adapter::server::task_store::tests::cancel_terminal_task_returns_error ... ok
test a2a::adapter::server::task_store::tests::create_and_get_task ... ok
test a2a::adapter::server::task_store::tests::get_nonexistent_task_returns_not_found ... ok
test a2a::adapter::server::task_store::tests::history_length_truncation ... ok
test a2a::adapter::server::stream_hub::tests::with_notification_still_delivers_sse ... ok
test a2a::adapter::server::task_store::tests::list_respects_limit ... ok
test a2a::adapter::server::task_store::tests::list_with_context_filter ... ok
test a2a::adapter::server::task_store::tests::update_status_transitions ... ok
test a2a::adapter::server::task_store::tests::list_with_state_filter ... ok
test a2a::domain::agent_card::tests::agent_card_empty_collections_omitted ... ok
test a2a::domain::agent_card::tests::agent_card_json_format_matches_spec ... ok
test a2a::domain::agent_card::tests::agent_extension_with_params ... ok
test a2a::domain::agent_card::tests::transport_protocol_serde ... ok
test a2a::domain::error::tests::all_variants_have_error_codes ... ok
test a2a::domain::agent_card::tests::agent_card_serde_roundtrip ... ok
test a2a::domain::error::tests::error_code_a2a_business ... ok
test a2a::domain::error::tests::error_code_jsonrpc_standard ... ok
test a2a::domain::error::tests::error_code_client ... ok
test a2a::domain::error::tests::error_code_security ... ok
test a2a::domain::error::tests::error_display_messages ... ok
test a2a::domain::error::tests::to_jsonrpc_error_format ... ok
test a2a::domain::events::tests::artifact_update_event_serde_roundtrip ... ok
test a2a::domain::events::tests::status_update_event_serde_roundtrip ... ok
test a2a::domain::events::tests::status_update_final_field_renamed ... ok
test a2a::domain::events::tests::update_event_tagged_enum ... ok
test a2a::domain::message::tests::message_camelcase_fields ... ok
test a2a::domain::message::tests::artifact_serde_roundtrip ... ok
test a2a::domain::message::tests::part_tagged_enum_serde ... ok
test a2a::domain::message::tests::message_serde_roundtrip ... ok
test a2a::domain::message::tests::role_json_values ... ok
test a2a::domain::message::tests::text_constructor ... ok
test a2a::domain::message::tests::text_content_multiple_parts ... ok
test a2a::domain::message::tests::role_serde_roundtrip ... ok
test a2a::domain::message::tests::text_content_no_text_parts ... ok
test a2a::domain::message::tests::text_content_single_part ... ok
test a2a::domain::security::tests::infer_from_addr_link_local_v6 ... ok
test a2a::domain::security::tests::infer_from_addr_loopback_v4 ... ok
test a2a::domain::security::tests::infer_from_addr_loopback_v6 ... ok
test a2a::domain::security::tests::infer_from_addr_private_ip ... ok
test a2a::domain::security::tests::infer_from_addr_public_ip ... ok
test a2a::domain::security::tests::infer_from_url_invalid ... ok
test a2a::domain::security::tests::infer_from_url_lan_ipv6 ... ok
test a2a::domain::security::tests::infer_from_url_lan ... ok
test a2a::domain::security::tests::infer_from_url_localhost ... ok
test a2a::domain::security::tests::infer_from_url_public ... ok
test a2a::domain::security::tests::security_scheme_http_serde ... ok
test a2a::domain::security::tests::trust_level_json_values ... ok
test a2a::domain::security::tests::trust_level_serde_roundtrip ... ok
test a2a::domain::security::tests::security_scheme_api_key_serde ... ok
test a2a::domain::task::tests::a2a_task_entity_trait ... ok
test a2a::domain::task::tests::a2a_task_new_defaults ... ok
test a2a::domain::task::tests::a2a_task_camelcase_fields ... ok
test a2a::domain::task::tests::list_tasks_params_default ... ok
test a2a::domain::task::tests::a2a_task_serde_roundtrip ... ok
test a2a::domain::task::tests::list_tasks_result_serde ... ok
test a2a::domain::task::tests::task_state_is_cancelable ... ok
test a2a::domain::task::tests::task_state_is_terminal ... ok
test a2a::domain::task::tests::task_state_json_values ... ok
test a2a::domain::task::tests::task_state_serde_roundtrip ... ok
test a2a::service::card_builder::tests::build_with_custom_name_and_description ... ok
test a2a::adapter::server::routes::tests::stream_message_send_registers_push_notification_config ... ok
test a2a::adapter::server::routes::tests::stream_message_send_without_push_config_does_not_register ... ok
test a2a::service::card_builder::tests::build_with_defaults ... ok
test a2a::service::card_builder::tests::build_with_security_tokens_adds_scheme ... ok
test a2a::service::card_builder::tests::build_with_skills ... ok
test a2a::domain::task::tests::list_tasks_params_serde ... ok
test a2a::service::card_refresh::tests::refresh_empty_registry_returns_zero ... ok
test a2a::service::card_refresh::tests::health_pass_marks_unreachable_agent_unreachable ... ok
test a2a::service::card_registry::tests::load_from_config ... ok
test a2a::service::card_refresh::tests::refresh_unreachable_keeps_placeholder ... ok
test a2a::service::card_registry::tests::register_and_list_agents ... ok
test a2a::service::card_registry::tests::register_replaces_existing_agent ... ok
test a2a::service::card_registry::tests::resolve_by_id_finds_agent ... ok
test a2a::service::card_registry::tests::resolve_by_id_returns_none_for_unknown ... ok
test a2a::service::card_registry::tests::slug_from_name_converts_correctly ... ok
test a2a::service::card_refresh::tests::refresh_success_replaces_placeholder ... ok
test a2a::service::card_refresh::tests::health_pass_marks_reachable_agent_healthy ... ok
test a2a::service::card_registry::tests::unregister_nonexistent_returns_error ... ok
test a2a::service::card_registry::tests::unregister_removes_agent ... ok
test a2a::service::card_registry::tests::upsert_preserves_auth_token_and_replaces_by_url ... ok
test a2a::service::llm_matcher::tests::build_routing_prompt_handles_no_description ... ok
test a2a::service::llm_matcher::tests::build_routing_prompt_includes_agent_info ... ok
test a2a::service::llm_matcher::tests::match_intent_empty_agents ... ok
test a2a::service::llm_matcher::tests::match_intent_no_match_from_llm ... ok
test a2a::service::llm_matcher::tests::match_intent_provider_error_returns_none ... ok
test a2a::service::llm_matcher::tests::parse_response_below_confidence_threshold ... ok
test a2a::service::llm_matcher::tests::parse_response_clamps_confidence ... ok
test a2a::service::llm_matcher::tests::parse_response_garbage_returns_none ... ok
test a2a::service::llm_matcher::tests::parse_response_index_out_of_bounds ... ok
test a2a::service::llm_matcher::tests::parse_response_missing_confidence_defaults_to_half ... ok
test a2a::service::llm_matcher::tests::parse_response_missing_index_returns_none ... ok
test a2a::service::llm_matcher::tests::match_intent_successful_match ... ok
test a2a::service::llm_matcher::tests::parse_response_negative_index ... ok
test a2a::service::llm_matcher::tests::parse_response_tolerates_extra_whitespace ... ok
test a2a::service::llm_matcher::tests::parse_response_valid ... ok
test a2a::service::notification::tests::delete_nonexistent_is_ok ... ok
test a2a::service::notification::tests::get_nonexistent_returns_none ... ok
test a2a::service::notification::tests::push_notification_config_skips_none_token ... ok
test a2a::service::notification::tests::push_notification_config_serde_roundtrip ... ok
test a2a::service::notification::tests::delete_config_removes_entry ... ok
test a2a::service::notification::tests::list_configs_returns_all ... ok
test a2a::service::notification::tests::set_and_get_config ... ok
test a2a::service::notification::tests::set_config_accepts_public_https ... ok
test a2a::service::notification::tests::set_config_rejects_file_scheme ... ok
test a2a::service::notification::tests::set_config_overwrites_previous ... ok
test a2a::service::notification::tests::set_config_rejects_localhost_hostname ... ok
test a2a::service::notification::tests::set_config_rejects_link_local_ip ... ok
test a2a::service::notification::tests::set_config_rejects_loopback_ip ... ok
test a2a::service::notification::tests::set_config_rejects_non_http_scheme ... ok
test a2a::service::notification::tests::set_config_rejects_metadata_endpoint ... ok
test a2a::service::smart_router::tests::extract_quoted_name_chinese_quotes ... ok
test a2a::service::notification::tests::set_config_rejects_private_ip ... ok
test a2a::service::notification::tests::set_config_rejects_url_with_credentials ... ok
test a2a::service::smart_router::tests::extract_quoted_name_double_quotes ... ok
test a2a::service::smart_router::tests::extract_quoted_name_empty_quotes ... ok
test a2a::service::smart_router::tests::extract_quoted_name_no_quotes ... ok
test a2a::service::smart_router::tests::route_degraded_agent_still_routable ... ok
test a2a::service::smart_router::tests::route_exact_name_match ... ok
test a2a::service::smart_router::tests::route_filters_unreachable_agents ... ok
test a2a::service::smart_router::tests::route_no_agents_returns_none ... ok
test a2a::service::smart_router::tests::route_llm_fallback ... ok
test a2a::service::smart_router::tests::route_no_match_returns_none ... ok
test a2a::service::smart_router::tests::try_exact_name_quoted_alias_match ... ok
test a2a::service::smart_router::tests::try_exact_name_quoted_match ... ok
test a2a::service::smart_router::tests::try_exact_name_unquoted_no_match ... ok
test a2a::service::smart_router::tests::unquoted_skill_words_do_not_route_without_an_llm_matcher ... ok
test a2a::service::smart_router::tests::unquoted_skill_words_go_to_the_llm_matcher ... ok
test a2a::sub_agent::spec1_tests::emit_delegation_raw_writes_expected_row ... ok
test a2a::sub_agent::spec1_tests::emit_delegation_raw_uses_request_parent_agent_id ... ok
test a2a::sub_agent::tests::execute_delegation_explicit_unknown_agent_reports_name ... ok
test a2a::sub_agent::tests::execute_delegation_no_agents_returns_outcome_without_agent ... ok
test a2a::sub_agent::spec1_tests::execute_delegation_stamps_parent_identity_on_delegation_row ... ok
test a2a::tests::test_agent_card_discovery ... ok
test a2a::tests::test_request_processor_dispatch ... ok
test a2a::sub_agent::tests::execute_delegation_streams_remote_result ... ok
test a2a::sub_agent::tests::execute_delegation_falls_back_to_sync_when_no_stream_route ... ok
test a2a::tests::test_routes_agent_card_endpoint ... ok
test a2a::tests::test_smart_router_exact_match ... ok
test a2a::tests::test_semantic_llm_matcher_successful_routing ... ok
test a2a::tests::test_smart_router_with_llm_fallback ... ok
test a2a::tests::test_stream_endpoint_accepts_message_send_alias ... ok
test a2a::tests::test_stream_endpoint_accepts_message_stream ... ok
test a2a::tests::test_stream_hub_pubsub ... ok
test a2a::tests::test_routes_jsonrpc_sync_endpoint ... ok
test a2a::tests::test_stream_endpoint_rejects_unknown_method ... ok
test a2a::tests::test_task_crud_lifecycle ... ok
test a2a::tests::test_tiered_auth_localhost_bypass ... ok
test a2a::tests::test_tiered_auth_token_validation ... ok
test a2a::tests::test_tiered_auth_rejection ... ok
test acp::adapters::generic::tests::test_generic_harness_build_config ... ok
test acp::adapters::custom::tests::test_custom_harness_timeout_clamped_to_minimum ... ok
test acp::adapters::custom::tests::test_custom_harness_timeout_respects_valid_value ... ok
test acp::adapters::generic::tests::test_generic_harness_build_config_native_acp ... ok
test acp::adapters::generic::tests::test_generic_harness_from_entry ... ok
test acp::adapters::generic::tests::test_generic_harness_timeout_clamped_to_minimum ... ok
test acp::adapters::generic::tests::test_output_format_invalid_json ... ok
test acp::adapters::generic::tests::test_output_format_json_field ... ok
test acp::adapters::generic::tests::test_output_format_json_field_missing ... ok
test acp::adapters::generic::tests::test_output_format_plain_text ... ok
test acp::incoming::tests::fs_read_escape_denied ... ok
test acp::incoming::tests::dangling_symlink_rejected ... ok
test acp::incoming::tests::fs_write_denied_under_approve_reads ... ok
test acp::incoming::tests::fs_read_returns_file_content ... ok
test acp::incoming::tests::into_jsonrpc_shapes ... ok
test acp::incoming::tests::line_window_whole_file_when_unbounded ... ok
test acp::incoming::tests::fs_read_line_window ... ok
test acp::incoming::tests::permission_approve_all_selects_allow_option ... ok
test acp::incoming::tests::permission_approve_reads_allows_read_rejects_edit ... ok
test acp::incoming::tests::permission_deny_all_selects_reject_option ... ok
test acp::incoming::tests::pick_option_does_not_invert_disallow_as_allow ... ok
test acp::incoming::tests::fs_write_round_trips_under_approve_all ... ok
test acp::incoming::tests::new_file_write_normal_succeeds ... ok
test acp::incoming::tests::symlink_outside_root_rejected ... ok
test acp::incoming::tests::unknown_method_is_method_not_found ... ok
test acp::incoming::tests::tmp_style_root_resolves_through_symlink ... ok
test acp::incoming::tests::symlink_inside_root_round_trips ... ok
test a2a::service::notification::tests::send_webhook_blocks_private_ip_destination ... ok
test acp::manager::tests::test_acp_sessions_path ... ok
test acp::manager::tests::test_from_entries_skips_disabled ... ok
test acp::manager::tests::test_from_entries_with_custom_harness ... ok
test acp::manager::tests::test_gateway_change_hook_fires_on_emit ... ok
test acp::manager::tests::test_get_config ... ok
test acp::manager::tests::test_list_configs ... ok
test acp::manager::tests::test_list_sessions_empty_pool ... ok
test acp::manager::tests::test_manager_disable_harness ... ok
test acp::manager::tests::test_manager_display_name ... ok
test acp::manager::tests::test_manager_executable_override ... ok
test acp::manager::tests::test_manager_harness_modes ... ok
test acp::manager::tests::test_manager_has_harness ... ok
test acp::manager::tests::test_manager_registers_harnesses ... ok
test acp::manager::tests::test_normalize_path_empty_becomes_dot ... ok
test acp::manager::tests::test_normalize_path_preserves_relative ... ok
test acp::manager::tests::test_normalize_path_removes_dot ... ok
test acp::manager::tests::test_normalize_path_resolves_dotdot ... ok
test acp::manager::tests::test_persisted_session_legacy_compat ... ok
test acp::manager::tests::test_register_duplicate_fails ... ok
test acp::manager::tests::test_register_harness ... ok
test acp::manager::tests::test_session_key_accessors ... ok
test acp::manager::tests::test_session_key_canonicalization ... ok
test acp::manager::tests::test_session_key_default_name_matches_legacy ... ok
test acp::manager::tests::test_session_key_different_cwd ... ok
test acp::manager::tests::test_session_key_different_harness ... ok
test acp::manager::tests::test_session_key_distinguishes_names_same_cwd ... ok
test acp::manager::tests::test_unregister_custom_harness ... ok
test acp::manager::tests::test_unregister_preset_fails ... ok
test acp::manager::tests::test_update_harness ... ok
test acp::manager::tests::test_update_harness_disable ... ok
test acp::output_format::tests::test_output_format_invalid_json ... ok
test acp::output_format::tests::test_output_format_json_field ... ok
test acp::output_format::tests::test_output_format_json_field_missing ... ok
test acp::output_format::tests::test_output_format_plain_text ... ok
test acp::protocol::tests::test_acp_error_code_as_str_stable_tokens ... ok
test acp::protocol::tests::test_acp_error_code_copy ... ok
test acp::protocol::tests::test_acp_error_code_retryable ... ok
test acp::protocol::tests::test_acp_error_display ... ok
test acp::protocol::tests::test_acp_operation_error_display ... ok
test acp::protocol::tests::test_acp_operation_error_into_aleph_error_preserves_code ... ok
test acp::protocol::tests::test_authenticate_request ... ok
test acp::protocol::tests::test_incoming_request_classification ... ok
test acp::protocol::tests::test_initialize_advertises_fs_capabilities ... ok
test acp::protocol::tests::test_load_session_request ... ok
test acp::protocol::tests::test_notification_is_not_incoming_request ... ok
test acp::protocol::tests::test_request_constructors ... ok
test acp::protocol::tests::test_request_ids_increment ... ok
test acp::protocol::tests::test_response_is_not_incoming_request ... ok
test acp::protocol::tests::test_response_is_notification ... ok
test acp::protocol::tests::test_response_is_result ... ok
test acp::protocol::tests::test_roundtrip_serialization ... ok
test acp::protocol::tests::test_session_state_serde ... ok
test acp::protocol::tests::test_set_config_option_request ... ok
test acp::protocol::tests::test_set_mode_request ... ok
test acp::protocol::tests::test_set_model_request ... ok
test acp::protocol::tests::test_streaming_text_extraction ... ok
test acp::protocol::tests::test_text_content_extraction ... ok
test acp::session::tests::test_harness_config_defaults ... ok
test acp::session::tests::test_spawn_and_drop_kills_child ... ok
test acp::session::tests::test_spawn_nonexistent_executable ... ok
test acp::tests::acp_error_display ... ok
test acp::tests::acp_error_is_std_error ... ok
test acp::tests::manager_custom_executable_path ... ok
test acp::tests::manager_default_has_all_preset_harnesses ... ok
test acp::tests::manager_disable_all_harnesses ... ok
test acp::tests::manager_disable_single_harness ... ok
test acp::tests::manager_display_names_correct ... ok
test acp::tests::manager_explicit_enable_is_noop ... ok
test acp::tests::manager_harness_ids_sorted ... ok
test acp::tests::manager_harness_modes_correct ... ok
test acp::tests::manager_has_harness_returns_false_for_unknown ... ok
test acp::tests::mock_server_cancel ... ok
test acp::tests::mock_server_initialize ... ok
test acp::tests::mock_server_multiple_requests ... ok
test acp::tests::mock_server_prompt ... ok
test acp::tests::mock_server_unknown_method ... ok
test acp::tests::ndjson_no_embedded_newlines_in_request ... ok
test acp::tests::ndjson_no_embedded_newlines_in_response ... ok
test acp::tests::ndjson_roundtrip_preserves_newlines_in_text ... ok
test acp::tests::parse_error_response ... ok
test acp::tests::parse_notification_response ... ok
test acp::tests::parse_result_response ... ok
test acp::tests::request_cancel_has_session_id ... ok
test acp::tests::request_ids_always_increment ... ok
test acp::tests::request_initialize_has_correct_shape ... ok
test acp::tests::request_new_session_has_correct_method ... ok
test acp::tests::request_prompt_with_session_id ... ok
test acp::tests::session_state_serde_all_variants ... ok
test acp::tests::streaming_text_from_agent_message_chunk ... ok
test acp::tests::streaming_text_none_for_other_updates ... ok
test acp::tests::text_content_fallback_to_stringified ... ok
test acp::tests::text_content_from_content_field ... ok
test acp::tests::text_content_from_text_field ... ok
test acp::tests::text_content_none_when_no_result ... ok
test acp::tests::text_content_prefers_content_over_text ... ok
test acp::transport::tests::test_deserialize_error_response ... ok
test acp::transport::tests::test_deserialize_response ... ok
test acp::transport::tests::test_serialize_ndjson_line ... ok
test agents::allowlist_tool_service::tests::a_denied_call_scopes_no_actor ... ok
test agents::allowlist_tool_service::tests::allowed_tool_executes_delegates_to_inner ... ok
test agents::allowlist_tool_service::tests::describe_returns_none_for_disallowed ... ok
test agents::allowlist_tool_service::tests::disallowed_tool_returns_permission_denied ... ok
test agents::allowlist_tool_service::tests::empty_allowlist_denies_everything ... ok
test agents::allowlist_tool_service::tests::list_filters_to_allowed_subset ... ok
test agents::allowlist_tool_service::tests::metadata_schema_filters_to_allowed_subset ... ok
test agents::allowlist_tool_service::tests::metadata_schema_wildcard_passes_everything_through ... ok
test agents::allowlist_tool_service::tests::the_acting_role_reaches_the_inner_service ... ok
test agents::allowlist_tool_service::tests::wildcard_allowlist_allows_everything ... ok
test acp::manager::persistence::wire_persistence_tests::burst_of_creates_no_event_lost ... ok
test agents::background_persistence::tests::a_finished_run_whose_announce_never_landed_is_retried_then_bounded ... ok
test agents::background_persistence::tests::a_settled_run_is_not_tombstoned_by_the_next_boot ... ok
test agents::background_persistence::tests::a_settled_run_stays_addressable_in_the_same_process ... ok
test acp::manager::persistence::wire_persistence_tests::interleaved_create_remove_no_cancelled_create ... ok
test agents::background_persistence::tests::a_trail_larger_than_the_tail_budget_keeps_the_tail_not_one_character ... ok
test agents::background_persistence::tests::an_announced_run_is_not_handed_back_at_the_next_boot ... ok
test acp::manager::persistence::wire_persistence_tests::repeated_created_preserves_created_at ... ok
test agents::background_persistence::tests::boot_reconcile_tombstones_orphans_and_keeps_their_partial_result ... ok
test agents::background_persistence::tests::every_entry_point_is_a_no_op_while_persistence_is_off ... ok
test agents::background_persistence::tests::slug_cannot_escape_the_store_root ... ok
test agents::background_tracker::tests::all_completed_enumerates_finished_agents ... ok
test agents::background_persistence::tests::lookup_is_scoped_to_the_owning_session ... ok
test agents::background_tracker::tests::cancel_cancels_token ... ok
test agents::background_tracker::tests::cancelled_while_queued_settles_even_without_a_running_entry ... ok
test agents::background_tracker::tests::cleanup_removes_old_entries ... ok
test agents::background_tracker::tests::completed_agent_keeps_bounded_progress_tail ... ok
test agents::background_tracker::tests::enumeration_faces_scope_to_the_owning_session ... ok
test agents::background_tracker::tests::flat_nodes_carries_meta_and_filters_by_root ... ok
test agents::background_persistence::tests::on_delivered_stamps_every_id_the_notice_spoke_for ... ok
test agents::background_tracker::tests::flat_nodes_completed_carries_result_preview ... ok
test agents::background_tracker::tests::flat_nodes_reflects_completed_lifecycle_and_tools ... ok
test agents::background_tracker::tests::foreign_request_id_is_not_addressable ... ok
test agents::background_tracker::tests::lifecycle_classifies_strict_against_producer_form ... ok
test agents::background_tracker::tests::all_completed_is_newest_first ... ok
test agents::background_tracker::tests::mark_completed_carries_run_metrics ... ok
test agents::background_tracker::tests::mark_completed_moves_from_running ... ok
